id,title
"3690","顺丰预发环境下回收单号，重新打印提示重复取号，这个是什么问题？"
"3691","顺丰菜鸟电子面单的解密接口会限制么？"
"3692","顺丰菜鸟电子面单预计会保留到什么时候？"
"3693","顺丰菜鸟电子面单每天保留多少额度的解密量？"
"3694","收件人信息是明文下发吗?"
"3695","这个tid是字符串，如果是多张订单合并在一起的该如何传？"
"3696","现在可以回传给顺丰重量吗？"
"3697","丰网什么时候可以对接？"
"3698","可以提供贵司的ip  range吗？我们公司要求调api需要加白名单"
"3699","需要使用顺丰，商家该怎么签订购关系呢？"
"3700","订购后状态一直是审核中，还需要顺丰总部或者网点审核吗？"
"3701","打印子母单，子单面单纸上条码上方没有运单号，是正常的吗？"
"3702","为什么顺丰打印出来的模板没有时效标识、三段码等信息？"
"3703","现在平台的标准面单模板是不是都没有快递公司LOGO？"
"3704","如何对接菜鸟电子面单发顺丰快递"
"3705","解密接口如何按照解密场景以及对应的字段回传"
"3706","如何降低解密率"
"3707","taobao.top.oaid.decrypt 提示oaid无权限"
"3708","接口taobao.fenxiao.refund.get 获取不到退款信息。"
"3709","订单解密额度是什么？为何要限制我查看订单的次数？"
"3710","店铺额度不够，如何申请订单解密额度？"
"3711","功能逐步灰度中，是什么意思？"
"3712","提额的账号有限制吗，比如子账号可以申请吗？"
"3713","店铺订单解密额度申请到多少合适？"
"3714","接口 alibaba.ascp.logistics.offline.send 发货报错“拆单校验未通过”"
"3715","非图片空间图片或者使用了他人图片空间的图片"
"3716","店铺已关闭解密功能"
"3721","alibaba.item.publish.submit 商品资质(qualification)如何入参？"
"3723","聚石塔RDS是否可以创建高权限账号"
"3724","聚石塔账号联系人如何修改"
"3725","更新商品图片失败！isp.item-image-upload-service-failure"
"3726","商品详情页的主图和店铺搜索列表显示不一致"
"3727","alibaba.ascp.logistics.consign.resend 提示""当前订单状态不支持修改"""
"3728","一起团，需要延迟发货，等达到发货时机，才可"
"3731","历史订单信息安全存储升级"
"3732","taobao.refund.get 接口中remind_type的各个数值含义"
"3733","获取授权code 的url中加了参数 shopId=1881 ，成功返回code，但是url中不带 shopId=1881，丢失了"
"3734","【发货地】为【国内】时，选择的【运费模板】的发货地址必须为【国内】地址"
"3735","alibaba.item.publish.submit 如果选用定时上架 传参 startTime 时间戳 或者时间戳字符串都会报错"
"3736","订单什么时候会有扩展字段返回order_attr"
"3737","解密超过额度，请商家用主账号登录申请提额"
"3738","更改奇门服务自测地址后，多久生效吗？"
"3741","虚拟号如何开启"
"3742","解密额度说明"
"3743","降低解密额度"
"3744","如何查看解密额度"
"3745","申请解密额度"
"3746","解密额度审批"
"3747","解密额度功能逐步灰度中，是什么意思？"
"3748","子账号是否可以申请解密额度"
"3749","解密额度审核未审核通过如何处理"
"3750","店铺都没做任何操作，额度已被使用完"
"3752","虚拟号的数据格式"
"3753","虚拟号的使用场景"
"3754","虚拟号订单在快递面单的展示"
"3755","如何拨打虚拟号"
"3756","虚拟号是否可以发短信"
"3757","虚拟号的有效期"
"3766","attribute字段没有权益金"
"3770","taobao.trade.fullinfo.get 获取实付金额和订单页面显示不一致"
"3771","taobao.fenxiao.products.get获取不到产品信息"
"3787","顺丰取号指南"
"3788","商家端电子面单订购操作白皮书"
"3789","商家端电子面单订购操作白皮书"
"3790","顺丰取号指南"
"3792","taobao.item.seller.get出参features没有数据"
"3793","taobao.item.seller.get可以获取到商品，web端商品列表页搜索不到"
"3798","电子凭证功能升级，请使用网页版编辑"
"3799","虚拟号如何开启"
"3803","云应用容器无法远程登录"
"3804","云应用容器实例查看实时日志异常"
"3810","alibaba.item.edit.fastupdate 提示“更新字段列表不能为空”"
"3815","taobao.rp.returngoods.agree 参数remark长度确认"
"3816","消息分组"
"3817","渗透测试"
"3818","商家应用-加入购物车 权限包为什么申请不通过"
"3819","小程序在千牛首页 - 我的应用中过期后会自动移除吗"
"3820","拼团成功且团未过期，其他用户是否可以继续参加该团"
"3821","不支持主订单下的多个子订单同时发货，请按子订单分批重试调用发货接口"
"3822","taobao_trade_TradePartlyRefund 没有推送"
"3824","申请的签名删除了，再申请提示签名重复"
"3825","用 taobao.jst.sms.template.create ，生成的短信模板为啥提示 “该账号下找不到对应模板”， 帮忙看下啥原因"
"3826","请问短信模板是否可以由ERP申请，然后给所有客户使用"
"3827","如果是明文手机号发送的话 sign_name要和rec_num 个数一致吗"
"3828","创建模板报错:不支持组合变量，请在变量前后加以文字说明"
"3829","taobao.jst.sms.message.direct.batchsend( 聚石塔新短信发送接口，包涵OAID的批量发短信功能。 ) 接口里的字段 task_code 和task_sign这两个字段的逻辑是什么？"
"3831","taobao.jst.sms.template.create 这个接口可以生成多个模板，随机取一个模板都 可以吧"
"3832","发送短信失败，15,Remote service error,content_format_error,outSid"
"3833","质量分评分规则和评分周期是什么？"
"3834","质量中心评分覆盖哪些应用？"
"3835","质量中心的接口调用质量是怎么计算的？"
"3836","没有调用商品发布接口，为什么服务质量会有扣分？"
"3837","应用没有改地址业务，为什么质量中心提示我“未对接改地址”？"
"3838","质量中心改地址成功率怎么计算的？"
"3839","商品库存错误码解决方案汇总"
"3840","接口cainiao.waybill.ii.get 报错waybill account not enough怎么优化？"
"3841","接口cainiao.waybill.ii.get 报错“该订单超出物流商承运范围”怎么优化？"
"3842","订单发货报错“该物流公司揽收或派送范围不支持”还是纳入质量中心考核范围吗？怎么优化？"
"3843","（质量中心）已对接新版物流接口，应用没有“消费者自助修改地址”功能，是不是不用对接奇门 ？"
"3844","调用taobao.qimen.singleitem.synchronize 接口质量不达标"
"3846","已经对接了改地址，但是质量中心还提示没对接，扣分了"
"3847","质量分是按应用的整体API调用成功率打分吗？"
"3848","接口调用成功率的评分的周期是多久？"
"3849","质量中心是否有阶梯性得分，还是成功率达不到98%的就不给分？"
"3850","做了压测并通过了，质量中心还是提示未进行压测"
"3851","查看商家后台系统的质量分显示没有数据"
"3854","tmall.exchange.receive.get中page_size的限制是多少"
"3856","在小程序内如何打开店铺首页？"
"3858","服务市场账单什么时候到账"
"3859","服务市场保证金如何解冻？"
"3860","聚石塔云资源如何退款？"
"3861","调用API收费吗？"
"3862","聚石塔短信接口报错说明"
"3863","订单的发货时间是根据什么显示的"
"3864","taobao.trades.sold.increment.get如何保证不漏单"
"3865","订单中的购物金会分摊吗？"
"3866","订单使用了购物金，商家真正能收到的钱是否包含购物金？"
"3868","taobao.trade.fullinfo.get接口里面payment字段在预售期间返回的值是什么？是付尾款时整单的金额吗？"
"3869","TMC消息服务的告警配置提示分组无效"
"3870","TMC消息服务的告警配置在那里设置？"
"3871","taobao.rp.refunds.agree报错""天猫退款信息refund_id|amount|version|phase不能为空"""
"3872","taobao_trade_TradeLogisticsAddressChanged推送的content格式问题"
"3873","发布异常 connect time out"
"3875","消息开通成功taobao.jushita.jms.user.add，但是查询taobao.jushita.jms.user.get开通状态是关闭的"
"3876","订单地址修改结果通知供应商是否可以收到"
"3877","小部件支持GIF图片吗？"
"3878","taobao.refund.get报错”订单不存在或无权限查看“"
"3879","秒退后会发送子单退款成功的消息吗"
"3880","聚石塔日志服务资源包怎么购买"
"3881","qimen inernal error、isp.route-error路由服务信息异常"
"3882","质量分值是每月更新一次吗，大概在什么时间更新呢？"
"3883","质量日报的邮件是多久发一次？"
"3888","本月应用做了压测，压测分是100分，质量中心突然提示没有做压测？"
"3894","taobao.item.skus.get 获取的商品非入参商品id（num_iids）"
"3895","alibaba.item.edit.fastupdate编辑无线详情，接口返回成功，实际详情未失效"
"3896","alibaba.benefit.send提示""权益发放异常"""
"3897","tmall.item.simpleschema.add报错IC_CHECKSTEP_SKU_OUTERID_LENGTH_OVER_LIMITED"
"3898","taobao.jst.sms.message.direct.batchsend参数extra_data 传值了消息回调会推送回来吗?"
"3899","云应用容器实例重启"
"3901","推广短信 是必须自动带上回T退订吗？"
"3902","推广短信和通知短信具体有什么差异只是多了个回T退订吗？发短信的费用是一样的吗？"
"3903","qimen.alibaba.alihealth.shiporder.push出参amount与fee分别代表什么？"
"3905","open_uid 长度是多少？"
"3906","小部件里是否有授权疲劳控制？"
"3907","taobao.top.once.token.get报错RESULT_TOKEN_NULL"
"3908","taobao.sellercenter.subusers.page出参status的值和含义"
"3909","alibaba.video.publish( 发布视频 )入参file_id如何获取？"
"3910","同层渲染 canvas是否会自动清空画布？"
"3911","小部件是否支持css计算属性？"
"3912","发送短信报错：请求失败，短信发送次数超过当天限制"
"3913","taobao.jst.sms.message.direct.batchsend报错 Remote service error"", ""sub_code"": ""send_message_failed"
"3914","短信发送命中疲劳度规则的话，是当天限制给同一手机号发送多少条短信会触发"
"3915","taobao.items.onsale.get 入参商品标题（title）查询不到商品"
"3924","应用为.net core进行开发，部署到容器内该如何更新程序？通过程序包上传吗？"
"3925","聚石塔内请求淘宝API拿到订单商品等数据可以拿到聚石塔外吗？"
"3926","指定图片后缀名上传到云存储不生效"
"3928","接口taobao.refund.get如何识别订单是不是未发货2H秒退订单？"
"3929","消息服务不支持多个店铺添加到同一个分组吗？"
"3930","供销店铺订单推送正常，商品未推送"
"3931","taobao.item.seller.get获取不到item_imgs、prop_imgs数据"
"3932","taobao.inventory.merchant.adjust接口更新库存提示：IPC_ITEM_ALREADY_INIT: 商品已初始化"
"3933","taobao.tae.bills.get出参biz_time是否指订单的付款时间？"
"3934","taobao.refund.get退款扩展属性字段attribute下子字段clj_zero_second_refund的含义"
"3937","应用发布，持续集成，能否指定git代码tag"
"3938","ECI调度策略已关闭，为何还会创建出来ECI节点"
"3939","taobao_logistics_LogsticDetailTrace状态SH_INBOUND 、STA_INBOUND 分别是什么意思"
"3940","taobao.promotion.coupon.add报错”优惠券的使用条件不能小于面额“"
"3941","taobao.trade.fullinfo.get获取的 s_tariff_fee 没有值"
"3942","小程序pixi是否支持插件"
"3946","小部件apng动图要求"
"3947","千牛端css样式可以用 scss吗？"
"3948","应用部署显示可用实例为0"
"3950","想设置ECS服务器只能被固定的外网IP地址才能远程登录"
"3952","聚石塔是否支持terraform？"
"3964","新平台开发者入驻问题？"
"3971","alibaba.ascp.logistics.offline.send入参consign_pkgs这个数组对象有长度限制吗？也就是最多一次支持一个订单允许多少个包裹数量？"
"3975","开发者自助修改地址配置步骤"
"3977","taobao.trade.fullinfo.get获取的收货地址不在包邮地区内，为什么包邮了？"
"3978","taobao.rp.returngoods.agree报错isv.invalid-parameter:tel"
"3979","接口 taobao.trade.shippingaddress.update 改地址成功,邮政编码没有生效"
"3980","轻容器部署应用，环境无法增加新购买的实例"
"3981","my.tb.addToCart  sku不返回success"
"3982","my.uploadFile指定文件后缀不生效"
"3983","taobao.rp.refunds.agree报错ILLEGAL_ARGUMENT_BATCH_AGREE_REFUND_BY_SUBSELLER"
"3984","SLS日志服务开通失败 报错addon插件安装失败，请重新尝试"
"3985","在聚石塔开通“企业财务”，没有权限"
"3987","需要配置一个AK，可以拥有给所有实例打标签的权限，目前看到的AK是只读权限的"
"3988","消息消费不及时丢失该怎么办？"
"3989","调用taobao.logistics.dummy.send接口是否可以根据子交易号回写发货信息？"
"3992","消费者催发货标识 taobao.trade.fullinfo.get获取不到"
"3995","数据推送会新增buyer_open_uid字段吗？"
"3996","buyer_open_uid字段长度是多少？字段是否加密？"
"3997","多个ISV，同一订单，下发的buyer_open_uid，会不同吗？"
"3998","消息推送有哪些改变？消息中的buyer_nick会变成open_uid吗？user_id变吗？"
"3999","改造后buyer_nick还有使用场景吗？"
"4000","同一个买家在不同店铺下单，同一appkey拿到的buyer_open_uid是相同的，还是不同的？"
"4001","buyer_nick模糊化的时间点有吗？后续在api或者消息里面会不会把这个去掉？"
"4002","后订单里面只会有buyer_open_uid，没有buyer_nick？"
"4003","buyer_nick做模糊化处理；还需要调用解密接口吗？"
"4004","buyer_open_uid 字段现在在接口上添加了吗？"
"4005","现在旺旺端切换买家 wangwang.active_contact_changed这个事件后面会返回buyer_open_uid吗？"
"4006","所有涉及seller_nick的都不会变动对吗？"
"4007","本次buyer_nick模糊化包含淘宝分销平台么？"
"4008","买家nick脱敏后，旺旺端接待这边会显示的是明文的还是密文的买家昵称？"
"4010","如果不带着 data-nick 这个属性弹出旺旺对话框不对"
"4011","如果买家改了昵称，通过新昵称能查到改昵称前的订单吗？"
"4012","有根据buyer_nick转buyer_open_uid的接口吗？"
"4013","商家使用两个应用，buyer_open_uid在appkey维度唯一，如何在不同的应用中匹配到同一个消费者？"
"4014","buyer_nick模糊化之后，商家如何唤起消费者旺旺？"
"4015","消费者唯一标识字段变更截止时间"
"4017","buyer_nick模糊化展现形式"
"4020","集群怎么配置Ingress"
"4024","buyer_Nick可修改，那么不同的消费者的Nick可以重复吗？"
"4025","buyer_open_id和buyer_open_uid有什么关系？"
"4026","my.qn.imGetActiveUser、my.qn.onImActiveContactChanged 这两个接口现在没有open_uid，8.15号之后都会开始返回吗？"
"4027","top发货时极兔物流code传什么？"
"4028","商家后台能查到的buyer_open_uid吗？"
"4029","buyer_nick灰度规则是什么？"
"4030","经评估应用不需要解密，不需要虚拟号，是否需要参与本次改造？"
"4031","什么是虚拟号？"
"4032","虚拟号订单如何快递面单打印及履约？"
"4033","如何拨打虚拟号？"
"4034","虚拟号能直接发短信吗？"
"4035","虚拟号订单发货失败，怎么办？"
"4036","如果把虚拟号的分机号删除会影响收件人接收快递取件码和接听收件电话吗？"
"4037","第三方代发如何处理？"
"4038","虚拟号收费逻辑是怎样的？"
"4039","如何查看虚拟号账单流水？"
"4040","去哪里可以详细查看商家使用明细账单？"
"4041","虚拟号收费发票去哪里申请发票？"
"4042","灰度过程中，为什么仍有少部分调用结果返回真实手机号。"
"4043","buyer_nick转buyer_open_uid历史数据清理接口"
"4044","隐私保护字段名词科普"
"4045","taobao.top.secret.appkey.bill.detail"
"4046","小程序怎么支持多音频播放"
"4047","java sdk报错 java.lang.NoSuchMethodError: com.taobao.api.internal.util.RequestCheckUtils.checkObjectMaxListSize"
"4048","接入过老的数据存储加密业务，老逻辑解密后buyer_nick是明文？还是模糊化的？"
"4049","关于亮灯执行报Kissy not defined 的问题"
"4050","保价退款会触发退款成功消息吗？"
"4051","buyer_open_uid 转 ouid 的接口有吗？"
"4052","PC-H5亮灯参数 bizRef 传什么？"
"4053","虚拟号费用"
"4054","关于如何唤起商家主账号或者ISV客服的解决方案？"
"4055","PC-H5页面技术文档：PC旺旺亮灯改造方案如何插入文本？"
"4056","小程序分享生成的淘口令有效期是多久？"
"4057","taobao.logistics.trace.search 报错“取消订单插入新的订单失败”"
"4058","buyerNick模糊化之后，TMC消息内的nick会模糊化吗？"
"4060","创建商家后台系统"
"4063","taobao.jst.sms.template.create创建的模板，短信变量最大长度？"
"4064","离屏canvas是否支持使用 requestAnimationFrame"
"4066","数据导出是什么格式的"
"4068","taobao.jst.sms.signname.create入参 sign_file_list 传什么证明文件？"
"4070","创建应用提示”暂无可创建应用“"
"4071","轻容器部署环境的容器健康检查如何设置？"
"4072","taobao.jst.sms.signname.create报错 账户信息不存在"
"4073","CD01#机器识别码必填，不能为空"
"4074","容器镜像服务在终端中输入访问凭证登录时提示：unauthorized: authenticati"
"4076","oaid批量发送短信总是报“手机号码为空，可能因为被平台过滤”"
"4077","淘宝开放平台功能位置迁移说明"
"4079","虚拟号延期报错isv.non-secret-no(此订单是官方号码保护订单，无法进行延期操作)"
"4080","alibaba.benefit.send返回报错码""A_3_00_005"""
"4081","alibaba.ascp.logistics.consign.resend修改运单号报错“无法确定待操作订单”"
"4082","聚石塔账户余额告警，联系人在哪里设置？"
"4083","如何获得解密接口权限taobao.top.oaid.decrypt？"
"4084","alibaba.ascp.logistics.offline.send报错“查询资源服务时出现错误”"
"4085","宝贝销售属性不在商品属性中，请确认所有销售属性都传入到了商品属性中"
"4086","taobao.top.oaid.decrypt解密后手机号为空"
"4087","销售属性手机型号没有透出？"
"4088","报错ApiConfig is Null!"
"4089","SKU中的销售属性值不合法"
"4090","sku:组件扩展节点处理异常"
"4091","alibaba.item.publish.schema.get报错“您未被授权发布此市场[taobao]下的宝贝”"
"4093","alibaba.ascp.logistics.offline.send提示“发货失败#宝贝未到发货时间”"
"4094","alibaba.item.publish.submit报错类目生成商品属性值id失败,[名字不能为空]"
"4095","发布商品时，商品详情desc（PC端详情描述）如何入参？"
"4096","风控拦截#RC#您输入的单号有误，请核对单号大小写、单号位数、快递公司名称是否正确，是否存在非法字符等。"
"4128","发布商品时，无线详情wirelessDesc（手机端详情描述）如何入参？"
"4130","销售属性中的套餐类型属性top端无法展示？"
"4131","淘宝如何设置定时上架？"
"4132","适用手机型号 在淘宝端为何不展示？"
"4133","taobao.item.joint.img 报错：商品未绑定3:4视频，不能设置3:4主图?"
"4137","taobao.top.oaid.decrypt提示隐私号绑定失败"
"4139","TOP接口编辑商品get尺码的值跟option中的枚举值不一致"
"4140","taobao.refund.negotiatereturn.render调用报错返回NULL"
"4141","SKU中的销售属性值必须成对填写"
"4142","Java8sdk"
"4143","taobao.jst.sms.oaid.message.send报错业务停机"
"4144","自动化任务追单场景，下单没有给用户发送卡片"
"4145","汽车品牌等级联属性在淘宝top端不展示"
"4146","systemError:数据存储服务正在维护中，请稍后再试！详细错误：item.sku.property can't be null"
"4147","高效云盘如何变更为SSD云盘？"
"4148","taobao.sellercenter.subusers.get返回的数据没有删除的客服"
"4149","控制台重启ecs一直提示停止中是什么原因？"
"4150","ECS弹性升级配置后，重启未生效"
"4154","taobao.top.oaid.merge判断不能合单"
"4156","taobao.rdc.aligenius.logistics.packages.notice回传包裹成功，买家APP未显示多包裹"
"4157","taobao.rdc.aligenius.logistics.packages.notice报错""物流公司编码不符合标准"""
"4158","taobao.oc.tradetag.attach 是否支持多个订单打标或者订单标签更新？"
"4159","taobao.rdc.aligenius.sendgoods.cancel取消发货成功，实际还是未退款"
"4160","为什么taobao.trade.fullinfo.get取到的服务子订单的total_fee是0？"
"4161","您的退货地址不规范，买家售后易产生纠纷，请填写规范的退货地址"
"4164","taobao.sellercenter.subusers.page 获取不到子账号信息"
"4165","淘宝客问题答疑渠道"
"4166","alibaba.item.edit.fastupdate更新视频主图没有生效"
"4167","The node had condition: [XXX]"
"4168","The node was low on resource: ephemeral-storage"
"4170","淘宝Nick脱敏旺旺亮灯改造多个js请求导致页面缓慢"
"4171","alibaba.Item.edit.submit修改类目没效果"
"4172","taobao.trade.fullinfo.get接口返回的标题长度有限制吗"
"4173","淘宝开放平台申请的测试帐号如何获取sessionkey?"
"4174","cloud.file.uploadFile 传图限频具体规则是什么，是否和客户端有关系。"
"4175","cloud.file.uploadFile 接口如何提升图片上传速度"
"4176","什么情况下oaid不同？"
"4177","小程序原生canvas使用问题"
"4178","将宿主机中指定的目录或文件挂载到容器中，重启后指定的目录没有挂载成功"
"4180","通过C#的SDK调用，获取内容后报错 Collection was modified; enumeration operation may not execute."
"4181","Windows集群创建失败,提示:The specified KubernetesVersion 1.20.4-aliyun.1 is invalid"
"4182","SDK中有类似TaobaoUtils这个工具，将BaseTaobaoRequest的子类和TaobaoResponse转换成JSON吗？"
"4183","消息服务里设置流控值无效"
"4190","没有下一页数据了，taobao.trades.sold.history.get返回has_next: true"
"4191","如何判断是否是预售订单？"
"4192","通过OAID发送短信，对tid和OAID的时效性有没有要求？ 最多能发多久之前的TID和OADI？"
"4193","计量型内购和充值型内购cyc_unit、cyc_num 如何传参？"
"4194","多包裹发货成功，手淘只显示多包裹轨迹，不显示主运单号轨迹"
"4195","taobao.open.trades.sold.get查询订单返回消息:""远程服务调用超时"
"4196","如何获取买家open_uid？"
"4197","systemError:请求输入参数schemaXmlFields is Require Not be Null! 缺失,请补充完成"
"4198","应用发布pod出现访问资源404现象"
"4199","3.0小部件iOS，input无法设置透明"
"4200","taobao.erp.retailorder.get业务单据推送支持传多个订单吗？交易状态如何传入？"
"4202","为什么退款单的order_status变化了但是modified不变"
"4205","taobao.tmc.user.permit报错need-subscribe:subscribe-topic-first"
"4206","小部件3.0view设置背景图片，图片会变模糊"
"4207","赠品订单改价异常"
"4208","发布淘宝商品schema参数中“尺码表”如何填写？"
"4209","taobao.fenxiao.orders.get为什么获取到的分销商付款金额为负数"
"4210","哪些情况下容器实例重启"
"4211","云应用调用提示云应用信息不存在"
"4213","小部件gif图片无法循环播放（只播放一次）"
"4214","天猫换货单 tmall.exchange.agree 接口返回：对不起，系统繁忙，请稍候再试"
"4216","云函数无法同步线上环境代码"
"4218","小部件生意参谋scroll-view不生效"
"4223","环境还没有创建成功，创建时倒入yaml报错    请求失败：不合法，请使用阿里云镜像仓库"
"4224","使用laya开发的项目，部分手机出现白线"
"4225","企业工商信息通过云认证校验失败"
"4226","sku修改了不生效"
"4227","关于MNN引擎问题"
"4228","小程序云开发的云资源使用限制是基于什么纬度的"
"4230","taobao.trades.sold.query有的订单查不到"
"4231","taobao.crm.point.change报错“积分账户更新失败”"
"4232","聚石塔DTS无法使用外网"
"4233","taobao.rp.refund.review报错“当前退款状态不允许审核”"
"4234","taobao.trade.ordersku.update报错""商品idxxx不能购买"""
"4235","使用pixi-miniprogram-engine-v6生成图片"
"4236","如何计算订单解密率？"
"4237","taobao.crm.point.change 积分有效期account_date限制多长？"
"4238","阿里百川"
"4239","taobao.crm.member.sms.join报错""手机号已绑定""是什么意思？"
"4240","应用提示没有上传解密日志"
"4241","御城河控制台安全认证下没有应用"
"4242","如何判断是虚拟号(号码保护）订单？"
"4243","同一个买家，相同的收货地址，两个订单的oaid不一致"
"4245","聚石塔的应用环境数量有限制么？"
"4246","MySQL如何判断是否需要手动回滚"
"4247","taobao.bcpush.isv.event.emit买家通知未收到"
"4248","logistics_upgrade"
"4249","省,市,区/县有误查不到对应的信息"
"4250","小部件3.0使用Pixi序列帧无法播放"
"4251","云函数http外联申请提交时报错，提示 奇门流程异常:内部异常"
"4252","库存同步一直失败报错 isv.ic_ic_quantity_less_than_zero"
"4253","奇门催拍接口"
"4256","taobao.trades.sold.query使用场景"
"4257","delivery_plans的产生场景"
"4258","编辑接口获取不到sku图片"
"4259","shipping_type的含义"
"4260","小程序投放成功后，商品详情页不展示悬浮按钮"
"4261","实例无法停止，无法删除。对应的ECS已下线。"
"4262","用不同的token请求alibaba.item.edit.schema.get接口，返回的字段不一致"
"4263","新商品详情不展示划线价格"
"4264","订单申请退款后买家撤销了退款单，接口返回的交易状态=交易关闭，实际应该是退款前的交易状态"
"4265","发布商品报错：TOP端暂时只支持一口价付款模式的宝贝"
"4266","qimen.taobao.qianniu.cloudkefu.address.self.modify修改地址返回成功，实际修改失败"
"4267","SLB到期释放之后重新购买实例后无法访问小程序"
"4268","传入的sku的属性找不到对应的sku记录"
"4269","聚石塔控制台登陆后超时时间是多少"
"4270","AR相机组件无法使用"
"4271","图片不在图片空间内"
"4272","折后价格获取"
"4273","taobao.fenxiao.orders.get获取字段features中没有仓库编码等信息的原因"
"4274","多个店铺登录千牛，如何跳转到指定店铺联系买家的窗口？"
"4275","子订单已全部退款交易关闭，接口taobao.trade.fullinfo.get取到主订单状态还是WAIT_SELLER_SEND_GOODS(等待卖家发货,即:买家已付款)"
"4276","集群从1.18升级到1.20失败是否有回滚机制"
"4277","taobao.trades.sold.history.get卖家历史库订单查询"
"4278","taobao.ump.activity.update报错“价格管控校验失败，不能修改活动时间”"
"4279","云函数http外联提交申请时报错，提示 “奇门流程异常：内部异常”"
"4280","小部件是否支持 my.createAnimation 接口"
"4281","发货失败通知交易异常"
"4282","退款接口获取到的货物状态跟后台不一致"
"4283","alibaba.ascp.logistics.offline.send报错“周期购发货需要传期数 #MISSING_PERIOD”"
"4284","1688的订单为什么淘宝接口可以获取"
"4285","ARMS如何启用"
"4286","查询的是具有相同isbn编号的产品的条件是什么 A："
"4287","SLB 锁定状态，无法删除"
"4288","指定列表发送外呼"
"4290","is_force_dc字段未返回"
"4291","库存类型为必填项，不能为空"
"4292","taobao.items.onsale.get标题搜索规则"
"4293","taobao.items.inventory.get查询仓库中的宝贝返回数量"
"4294","taobao.refunds.receive.get接口入参buyer_nick字段失效了吗"
"4295","sys_info库表是否支持创建自定义对象"
"4297","小程序上传云存储报错"
"4298","聚石塔 消息中心 子账号 没有权限管理吗？"
"4299","卖家发起拦截api的作用是什么"
"4300","创建商品时，产品属性并没有传值，为什么产品属性有值"
"4301","周期购商家接入手册"
"4302","入驻开放平台一直停留在安全检测页面"
"4303","子单退款成功了，但是taobao.trade.fullinfo.get子单给到的refund_status=NO_REFUND"
"4304","接口返回的规格名称不全"
"4306","在TMC消息服务-消息队列中看到消息读取量为零"
"4307","小程序关联云应用报错，提示  api:targetMappingIpService, requestId: null, code:121, msg:非零售云云资源"
"4327","taobao.fenxiao.refund.get不返回退货物流信息"
"4329","集群版本升级，是否会影响应用运行"
"4332","为什么月初查看上月的技术服务费账单会有变动"
"4333","达人内容店铺支持使用小部件装修店铺吗"
"4334","alibaba.benefit.send权益发放接口字段问题"
"4336","my.tb.addCalendarPlan返回的error为1"
"4337","机器人应答功能升级问题FAQ"
"4338","创建商品时，产品属性并没有传值，为什么产品属性有值"
"4339","my.tb.getDeviceId中的设备id是什么"
"4340","tmall.brand.item.coupon.protect报错“打标服务不可用”"
"4341","tmall.brand.item.coupon.protect报错“天猫渠道上架时间晚于其他渠道，无法认证为全域信息”"
"4343","taobao.fenxiao.orders.get 字段：sku_properties 与taobao.fenxiao.products.get的哪个字段有联系"
"4344","taobao.scitem.add 货品创建上传信息跟后台显示不一致"
"4345","taobao.item.sku.update报错“传入sku的properties的key和已有的sku不匹配”"
"4346","小部件重新装修后，获取到的orderid会变化吗"
"4347","Python sdk版本是否支持3.0以上版本吗？"
"4348","tmall.product.schema.add报错""系统异常;"""
"4349","这个订单显示积分和红包都使用了，但是店铺后台只显示使用了积分"
"4350","预售订单payment值是否在预售不同阶段发生变化"
"4351","taobao.inventory.merchant.adjust入参detail_list可以传多个货品吗？"
"4352","买家没有写评价内容，接口taobao.traderates.get获取的有评价内容"
"4353","手机类目(1512)订单通过接口alibaba.ascp.logistics.offline.send未传identcode发货成功"
"4354","tmall.item.simpleschema.add发布“赠品”商品报错""商品规格信息不能为空"""
"4355","商品通过schema编辑传了3:4主图，而后台3:4主图被清空了"
"4356","数据存储服务正在维护中，请稍后再试！详细错误：sku&apos;s quantity illegal, quantity=-1"
"4357","CRM会员积分变更接口"
"4358","消息告警触发次数与通知次数不符"
"4359","接口taobao.traderates.get没有获取评价信息，追评后可以获取到评价信息了？"
"4361","数据导出申请通过为什么没有下载按钮？"
"4362","taobao.fenxiao.orders.get接口查不到订单数据"
"4364","商品和产品schema中都没看到面料字段，这个字段是哪来的"
"4365","my.tb.addCalendarPlan返回的error为1"
"4368","taobao.item.seller.get获取不到销售属性备注信息cpv_memo"
"4369","淘宝订单最晚发货时间对应字段返回不一致"
"4371","k8s的应用日志的日志采集配置消失了"
"4372","新版定制链路，完成定制后直接退出商品详情页，再次回到商品详情页定制内容是否还存在"
"4373","数字短信、公众号短信、权益短信、卡片短信、富媒体短信，这些短信类型有什么明确的定义？"
"4374","千牛小程序数据分析-场景分析中数据字段为什么有的会有小程序id的前缀"
"4375","小部件video组件的onEnded回调函数不生效"
"4377","分销接口支付宝交易号 什么时候会返回"
"4378","GO SDK调用taobao.item.img.upload报错""Invalid arguments:image"""
"4380","taobao.jst.sms.message.direct.batchsend报错send_message_fail"
"4383","""step_trade_status"": ""FRONT_PAID_FRONT_FORFEITED""含义"
"4386","高度已经超过最高限制"
"4387","taobao.jst.astrolabe.storeinventory.iteminitial库存进行初始化报错IP_ILLEGAL_ARGUMENT"
"4389","alibaba.nlp.review.analysis.ecommerce报错""isp.http-connection-refuse"""
"4390","电子面单云打印接口 user_id描述"
"4391","taobao.items.inventory.get查询仓库中宝贝数据不稳定"
